agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12604,8250,1,detalle,AA,2017-10-05,tbats,10,8250,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12604,7749,1,detalle,AA,2017-10-12,tbats,10,7749,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12604,7344,1,detalle,AA,2017-10-19,tbats,10,7344,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12604,4137,1,detalle,AA,2018-03-15,snaive,3,4137,123110,Runners 58G Co2 Bar,12,0,4926,2018
12604,3851,1,detalle,AA,2018-03-22,snaive,3,3851,123110,Runners 58G Co2 Bar,13,0,5242,2018
12604,3598,1,detalle,AA,2018-03-29,snaive,3,3598,123110,Runners 58G Co2 Bar,14,,,2018
12604,7166,1,detalle,AA,2017-10-26,tbats,11,7166,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12604,7080,1,detalle,AA,2017-11-02,tbats,11,7080,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12604,7009,1,detalle,AA,2017-11-09,tbats,11,7009,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12604,7152,1,detalle,AA,2017-11-23,tbats,11,7152,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12604,6777,1,detalle,AA,2017-12-07,tbats,12,6777,123109,Takis Fuego 62G Co2 Bar,50,0,7096,2017
12604,6118,1,detalle,AA,2017-12-21,tbats,12,6118,123109,Takis Fuego 62G Co2 Bar,52,0,5999,2017
12604,6676,1,detalle,AA,2018-02-01,tbats,2,6676,123109,Takis Fuego 62G Co2 Bar,6,0,7081,2018
12604,6564,1,detalle,AA,2018-02-08,tbats,2,6564,123109,Takis Fuego 62G Co2 Bar,7,0,7393,2018
12604,6972,1,detalle,AA,2018-02-15,tbats,2,6972,123109,Takis Fuego 62G Co2 Bar,8,0,8299,2018
12604,7386,1,detalle,AA,2018-02-22,tbats,2,7386,123109,Takis Fuego 62G Co2 Bar,9,0,8246,2018
12604,7472,1,detalle,AA,2018-03-01,tbats,3,7472,123109,Takis Fuego 62G Co2 Bar,10,0,6778,2018
12604,7310,1,detalle,AA,2018-03-08,tbats,3,7310,123109,Takis Fuego 62G Co2 Bar,11,0,8283,2018
12604,7153,1,detalle,AA,2018-03-15,tbats,3,7153,123109,Takis Fuego 62G Co2 Bar,12,0,6917,2018
12604,7088,1,detalle,AA,2018-03-22,tbats,3,7088,123109,Takis Fuego 62G Co2 Bar,13,0,5485,2018
12604,7015,1,detalle,AA,2018-03-29,tbats,3,7015,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12604,5577,1,detalle,AA,2017-10-05,snaive,10,5577,123110,Runners 58G Co2 Bar,41,,,2017
12604,5172,1,detalle,AA,2017-10-12,snaive,10,5172,123110,Runners 58G Co2 Bar,42,,,2017
12604,5510,1,detalle,AA,2017-10-19,snaive,10,5510,123110,Runners 58G Co2 Bar,43,,,2017
12604,5067,1,detalle,AA,2017-10-26,snaive,11,5067,123110,Runners 58G Co2 Bar,44,,,2017
12604,7215,1,detalle,AA,2017-11-02,snaive,11,7215,123110,Runners 58G Co2 Bar,45,,,2017
12604,5127,1,detalle,AA,2017-11-09,snaive,11,5127,123110,Runners 58G Co2 Bar,46,,,2017
12604,4383,1,detalle,AA,2017-11-16,snaive,11,4383,123110,Runners 58G Co2 Bar,47,,,2017
12604,4493,1,detalle,AA,2017-11-23,snaive,11,4493,123110,Runners 58G Co2 Bar,48,,,2017
12604,6999,1,detalle,AA,2017-11-30,snaive,12,6999,123110,Runners 58G Co2 Bar,49,0,6273,2017
12604,4762,1,detalle,AA,2017-12-07,snaive,12,4762,123110,Runners 58G Co2 Bar,50,0,4313,2017
12604,15884,1,detalle,A,2017-11-30,ets,12,15884,122928,Pecositas 70P 9 8G Ric,49,0,18655,2017
12604,15884,1,detalle,A,2017-12-07,ets,12,15884,122928,Pecositas 70P 9 8G Ric,50,0,17574,2017
12604,15884,1,detalle,A,2017-12-14,ets,12,15884,122928,Pecositas 70P 9 8G Ric,51,0,12776,2017
12604,15884,1,detalle,A,2017-12-21,ets,12,15884,122928,Pecositas 70P 9 8G Ric,52,0,9415,2017
12604,15884,1,detalle,A,2017-12-28,ets,1,15884,122928,Pecositas 70P 9 8G Ric,1,0,9388,2017
12604,15884,1,detalle,A,2018-01-04,ets,1,15884,122928,Pecositas 70P 9 8G Ric,2,0,10457,2018
12604,15884,1,detalle,A,2018-01-11,ets,1,15884,122928,Pecositas 70P 9 8G Ric,3,0,8330,2018
12604,15884,1,detalle,A,2018-02-01,ets,2,15884,122928,Pecositas 70P 9 8G Ric,6,0,10181,2018
12604,15884,1,detalle,A,2018-02-08,ets,2,15884,122928,Pecositas 70P 9 8G Ric,7,0,12040,2018
12604,15884,1,detalle,A,2018-02-15,ets,2,15884,122928,Pecositas 70P 9 8G Ric,8,0,9050,2018
12604,15884,1,detalle,A,2018-02-22,ets,2,15884,122928,Pecositas 70P 9 8G Ric,9,0,9555,2018
12604,15884,1,detalle,A,2018-03-01,ets,3,15884,122928,Pecositas 70P 9 8G Ric,10,0,7595,2018
12604,15884,1,detalle,A,2018-03-08,ets,3,15884,122928,Pecositas 70P 9 8G Ric,11,0,16310,2018
12604,15884,1,detalle,A,2018-03-15,ets,3,15884,122928,Pecositas 70P 9 8G Ric,12,0,8015,2018
12604,15884,1,detalle,A,2018-03-22,ets,3,15884,122928,Pecositas 70P 9 8G Ric,13,0,8275,2018
12604,15884,1,detalle,A,2018-03-29,ets,3,15884,122928,Pecositas 70P 9 8G Ric,14,,,2018
12604,15884,1,detalle,A,2018-01-18,ets,1,15884,122928,Pecositas 70P 9 8G Ric,4,0,11445,2018
12604,128,4,conveniencia,A,2017-10-05,tbats,10,286,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12604,164,4,conveniencia,A,2017-10-12,tbats,10,286,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12604,211,4,conveniencia,A,2017-10-19,tbats,10,286,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12604,245,4,conveniencia,A,2017-10-26,tbats,11,286,123109,Takis Fuego 62G Co2 Bar,44,,,2017
